label,text
neutral,My nudes are trash.....
neutral,&lt;-- nudes are trash
neutral,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi
hate,@keltor_wade nah dude mostly just sound like a faggot
hate,RT @Annnna_dav69: I hate trailer trash &#128567;
offensive,"Can I have a bad bitch without no flaws?
Come to meet me without no drawers?"
hate,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order"
hate,RT @AlfanoLisa: @Chris_1791 @MariaChappelleN Gee isn't cracker a racist term? So tired of these race baiters.
offensive,"""@AdoreZoey: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &#128553;&#128553;&#128553;&#128553;"" I SWEAR!!!!!"
neutral,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ
hate,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
neutral,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
neutral,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
hate,@Matt_Petrie22 geta Life faggot
neutral,@brittbritt_naay &#128514; I'm a wexican
hate,@MarianCristinax you a fag b
offensive,RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn
hate,@jayswaggkillah Is a fag
neutral,@karmendanielle_ let the coons be great it's in the dream
neutral,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY
offensive,@WyattNuckels then learn to read bitch
offensive,RT @GeeZzzus: Don't no woman want a man that acts like a bitch
hate,@Chink_19 shut up chink.!!!
hate,@djfeds suck my dick tacos el negro better
offensive,Like she got a death touch? RT @Tenebris_cor: This bitch standing in front of me looking like rogue from the xmen
neutral,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;
neutral,"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;"
neutral,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
neutral,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
neutral,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.
offensive,RT @Iethaldose: Feelings are a bitch to fucking control...
neutral,@MitchVorce sheeze a yellow bone
offensive,#Shoutout to my exit 47 niccas! #RealNiccaSalute
offensive,This bitch is so annoying&#128530;&#128530;
hate,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
neutral,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
neutral,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;
hate,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
offensive,And my mom was really getting me a car smh hoe f u for dat
hate,@Vexda go jerk off to lollis faggot.
neutral,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2
hate,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
hate,@Newser big fucking deal...cry baby niggers
offensive,Yasss bitch yass
neutral,@GregHillWAAF soo what you putting on those crackers Gregg?
hate,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
hate,"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"
neutral,I miss my monkey &#128533;
hate,"His big ass smile, his eyes is chink."
neutral,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
offensive,He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca
offensive,"Tell them hoes ""I'm all friended out"""
offensive,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
neutral,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
offensive,y'all hoes avoid schemes
neutral,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
hate,"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is."
neutral,@b1gsean21 lets just say hellen keller makes better brownies
hate,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard
hate,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
neutral,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD"
hate,Fucking gook
offensive,Tony Blair equals Bush's bitch #morningjoe
neutral,Why McDonald's breakfast good but the lunch trash
hate,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
offensive,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
offensive,If she dont appreciate that and say yes. The bitch aint real.
neutral,"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw"
offensive,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!"
neutral,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees"
hate,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
offensive,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
neutral,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot
offensive,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
hate,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;"
neutral,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6
offensive,"""No boats and hoes please thanks"" - Mom"
hate,Raunchy ass hoe.
neutral,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"
offensive,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
hate,@YeIIowbang I hate that faggot he so corny
hate,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
offensive,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc"
hate,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe
neutral,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE
neutral,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
neutral,@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;
offensive,RT @BeYouTiful_Pris: Recognize that I'm a star player &amp; leave them hoe fans of yours alone. http://t.co/fd5Cioehgg
hate,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
neutral,"@ofhdirector Everybody, look at this bird-killing wind mill lover. ;-)"
offensive,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
offensive,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
neutral,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3
neutral,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird"
hate,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;
neutral,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
offensive,@JayyRosayy you ain't got no hoes lil jess you're a lil guy
neutral,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;
hate,Lol you're a cunt liar and I hope you drop dead k :-)
neutral,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
offensive,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with"
hate,Fuck boi fag
hate,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live.."
neutral,RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor
hate,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
hate,Need a bitch to drop it down for a niggah
hate,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
offensive,@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)
neutral,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay
hate,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
hate,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
offensive,RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY
neutral,"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?"
neutral,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS"
neutral,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now
hate,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!"
neutral,RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
hate,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album."
hate,@KLSouth @Miss_Didi23 is an evil hate whitey racist who thinks Delbert Belton deserved it. @MaryForbes14 @EnemiesofDonnaJ @StephAnnAnson
offensive,bitches and their door slamming habits ctfuu
offensive,wow.... a bird just shitted on me
neutral,RT @eaglesfan167: #Eagles 5hrs till the birds kick some ass###bleedgreen
hate,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily"
offensive,Scrappy mom run all his bitches away
hate,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
neutral,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH
offensive,@chanelisabeth I drive illegally retard
offensive,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch"
neutral,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing."
neutral,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT
hate,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them
offensive,Ewh bitch you look like an inbred.
neutral,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches."
hate,I still think snap chat for faggots and High Schoolers
offensive,Da house next door to me been sold to honkies
hate,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
hate,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
offensive,This bitch pregnant again &#128064;&#128514;&#128514;
hate,@DangItsTiff you look like fucking shrek bitch
